Question	Gold_Answer	Model_Answer
как бы вы закончили фразу :"храните деньги...."?	храните деньги... -это неправильно) деньги должны работать ну можно сказать и так: храните деньги .. с умом	я не знаю что я не знаю что я не знаю что я не знаю что я не знаю что я не знаю что я люблю
на какой пляж москвы посоветуете в такую жару завтра отправиться? и как туда добраться?	после ильина дня (2 августа) купаться нельзя.	в любом случае в магазине
считаете ли вы, что вас не доаценивают на работе?	если честно, то да	я не знаю что я не знаю
за кого вы болеете/просто поддерживаете в лигах следующих стран? (вн )	в россии я болею за "зенит" ...остальными не интересуюсь...	я не знаю что я не знаю
какой самый жестокий вид спорта?	неа, шахматы куда жесче...	это не нравится
за что вы обижаете людей?	сознательно- никогда. иногда случайно получается, но я этого стараюсь избегать	я не знаю что бы не хочу
какой салат можно сделать с икрой (рыбной) ?	нарезать некрупно кальмары, крабовые палочки и огурцы, соединить, добавить икру и майонез	в магазине и в духовку
я ей стока плюсов ипанул за фотки и она мне не одного сенкс = ) плохая да ? = )	не бери в голову-в жизни всякие огорчения случаются	а ты не знаешь что ты не знаешь
вы погодой интересуетесь? вам какая больше нравится - fair weather или dead weather, например?	важней всего погода в доме, все остальное - суета!	а что бы не ошибаюсь
какая ваша любимая пeвицa ?	их много очень	а кто не ошибаюсь
почему гаишники откармливают себе такие толстые морды, и громадные животы??	потому что хорошо питаются :)	а что ты не знаешь что это не то что это не надо
сколько вам нужно времени, чтобы адаптироваться в новом рабочем коллективе?	неделя!!! ну может месяц!!! я оч. коммуникабельна;-)	я бы не знаю что я не знаю что я не знаю
как найти песню"блюз иньюс тексен бари"	может быть имеется в виду "мув ё секси бади"... если да, то это waldo - feel so good	а ты не знаю
а вы можете отказаться от мяса ?	я его с детства недолюбливала... и уже 14 лет не ем совсем.	я не знаю что бы не знаю что я не знаю что бы не было
а вот я обмажу свое тело маслом! это будет мега сесуально???	это будет отвратительно	а что ты не знаешь что ты не знаешь
мамочки, ну как заставить егозу:))) сидеть спокойно и слушать сказку?	нам уже 7 лет, пробовала по разному-безполезно. мыдаже когда кушаем и то умудряемя крутиться...	а что ты не знаешь что ты не знаешь
log2(75) - это сколько???	это кажется нецелое число. log2(64)=6 а log2(128)=7	в любом случае в магазине
как это возможнаа?	все возможна) ) ну нам же толька лучше)) ы	это не просто
доброго времени суток нашел бутылку шампанского ( вино шипучее ) ссср	я пил шампанское 21 год выдержки. там была кислая жёлтая вода. не отравился, но пить гадко ((	а что бы не ошибаюсь
какая самая хорошая удлиняющая тушь? в пределах 300-450 рублей?	мэйбилин розовая с вуалью	в россии в россии
девчёнки вопрос к вам...помогите разобраться.	ну тут всё просто. имеются размеры - 1,2,3,4,5.  вот таблица:  	а что ты не знаешь
может ли женщина изменить мужчину?	лучше бери готового	а ты не знаешь
вы уже обнаглели до нужной степени ? )))	да вы кто, ваапще, штоб задавать мне такие вопросы?!!!	я не знаю но я не знаю что я не знаю что я не знаю что я не знаю что я не знаю
вам важно какая у вас группа крови?так какая?	для меня важнее, какая группа крови у тех, из кого я ее пью...	я не знаю но я не знаю что я не знаю что я не знаю
прошу помощи срочно	в больницу вам	а ты не знаю что ты не знаешь что ты и не ошибаюсь
что лучше для выпускника - работать по специальности в компании, получать 1000д и опыт, возможности роста, или	нужно заниматься тем, чем нравится. а самое главное оставаться человеком. тогда всё будет, и деньги и счастье!	если вы не в коем случае то то и не надо
куда можно сообщить о факте браконьерства на лосей в лесах калужской области, боровского р-на?	в лесничество... егерям. в вашем случае в боровское лесничество.. пригрозив что копия уйдет в москву.	в любом случае в магазине
какие ваши любимые фильмы с джорджем клуни ?	от заката до рассвета бэтмен и робин аве, цезарь!	"с" " - "
чем сексуальность отличается от сексапильности? просветите темного. гугла не надо, я читать умею) мне своими словами)	сексапильность - это то/как ты выглядишь сексуальность - это то /как ты (или что ты) чувствуешь	а что вы не в этом то и не в этом время
как погодка вам сегодня? как добрались до дома????	погода нормальная -5. ток снег к вечеру пошел, ёпс. шел домой все зеньки снегом залепило.	в любом случае и в этом время не в этом время
во время игры в футбол прихватило мыщцу правого бедра	отдохни. а потом обязательно посиди в ледяной воде!	я не знаю что я не знаю что я не знаю но я не знаю
p o m o g i t e!!!!	конечно есть! шанс всегда есть, а уж в этом случае тем более	а я не знаю
лига чемпионов. кто же выйграет в этом году?	барселона, к сожалению. а месси получит очередной незаслуженный зм	я не знаю что я не знаю
толстолобик это жирная рыба? что из нее готовят?	довольно сухая. пробовала копченую.	это не не очень хорошо
подскажите мне какой нибудь фильм про детский лагерь в лесу с маньяком либо с другими ужасами	райское озеро. дикость. бегущий в лабиринте. повелитель мух. ссд.	а что вы имеете ввиду?
водное поло. для какой цели судья постоянно свистит?	у него денег нет.	а что вы не в коем случае не надо
хотели бы сыграть роль в фильме "жестокий романс" вместо гузеевой?	это ж такая нудятина	а что это не ошибаюсь
а почему у некоторых совсем нет совести?кроме воспитания	они ее в третьем классе на ластик променяли	потому что не знаю что это не очень хорошо
заполняя резюме на работу что вы пишете о себе?	правду, чтоб потом не говорили, что не предупреждал	не надо в этом время и не в этом время
нравятся ли вам интернаты и почему после них не берут никуда	интернат-не дом, берут, почему не берут, только учиться нужно хорошо.	а что бы не знаешь то что бы не знаю что бы не было
у моей кошки что-то с лапой. она стала больше и кошка хромает, не сильно (почти ходит, прихрамывает). что это может быть?	наступил может кто-то на лапку, или она ушибла её.	не надо быть в этом время
покупаю машину без птс, стоящую на учете, могу ли я по договору купли продажи восстановить птс?	а не лучше ли позвонить в или съездить в гибдд и узнать достоверную информацию. все-таки птс это очень важный документ	если не в этом то то не надо
давно я такого вопроса не задавала=)) назовите всех на фото=))	рони-бонера-амброзини а других не знаю ну и кака  роберт ты где там оддо разглядел	а кто не знаю что ты не знаю
почему мама любит брата больше, чем меня?	потому что он у нее лучше получился	потому что это не не важно
как скрыть тонели от мамы? (читайте описание)	и охота ж из себя фрика делать... внешние уродства, увы, никак не скрыть, особенно от мамы	а что вы не знаешь что ты не знаешь
сколько стоит москвич комби 1981 года выпуска ?	от состояния зависит, может ничего а может под 500к....	в магазине в магазине
в чем вам вечно не везет???)))))))вечерочка не скучного))))))	как ни странно, во всём...	я не знаю что я не знаю что я не знаю
что такое мусоровка?	у нас это ментовская машина) видимо брат имел ввиду коляску для продуктов	это не нравится
сколько будет стоить шумоизоляция на ваз? пол, двери, багажник и сколько это обойдётся если делать самому ?	с десятку на материал +работа=разобрать и собрать весь салон с дверями и обклеить все. я так думаю минимум 20000.	а что вы хотите в этом время не в этом время
сколько длились первые и сколько вторые роды, схватки??	18 и 7 часов соответственно...	в зависимости от того, что бы не в этом году
а юрий айзеншпис умер? какое у вас к нему отношение?	да... был талантливый продюссер!!!	я не знаю что это не люблю
безе получается некрасивое	передержали, скорее всего.  попробуйте 90 градусов, 1час 20 мин.	это не очень
чем умысел отличается от неосторожности? примеры....	неосторожность происходит независимо от сознания человека, неумышленно. умысел - осознанно, обдуманно	а что это не то что то не в этом время
как тянуть лапшу на лагман?	руками тянут... руками.	в любом случае не надо
что на ужин?	да,.,,что же все таки на ужин? фантазия иссякла	это не просто
поделитесь опытом!	родная, а за что же тебе зарплату платят? за сбор бесплатных советов? ? сама пыхти..	а что ты не знаешь что ты бы не знаешь
ребята подскажите пожалуйста, где могут дать кредит кавказцам, без официальной работы?!?	в частных лавочках, но, лучше не надо.	в любом случае в магазине в магазине и в инете
как выучить английский язык?	скачай или купи самоучитель по англ. языку.	в любом случае что бы не знаю
как хочеться пиво а вам?	в такой холод как-то не тянет особо!	а ты не знаю что ты не знаешь что это не то что это не то что это не то что это не то что это не то что это
где у колобка шея и кто такой колобок?	колобок- это типа мячик	в любом случае в магазине
интересно о чем думает мужчина в свои 30 лет???;)))	о рыбалке !	я не знаю что я не знаю
как определить пол у неонов (рыбки)?	под хвостик посмотреть)	а что вы хотите не надо
вам приходят мысли что живете неправильно? как справляетесь с ними?	мысли сами по себе в имеют никакого значения. почти все они это результат работы привычных программ восприятия.	я не знаю что я не знаю что я не знаю что я не знаю
экономические лица щелково.?	армэн, гиви, абрам	это не много
амкар - цска ? кто выиграет?	амкар 0 - 2 цска	а кто не ошибаюсь
кто такой фетишист? )	фашист, читающий фета...	это не нравится
так значит все быстренько встаём и идём по делам?)) ) я пошла! ! кто со мной?)))	и я сейчас пойду))))) удачного денька!	а ты не знаешь что ты не знаешь
солипсизм куйня?	я бы не сказала так, поскольку этот самый солипсизм выводит нас на уровень богов. 	а ты не знаешь что ты не знаешь что ты и не знаешь
давишь на газ, машина глохнет. ваз 21099 карбюраторная	не работает насос-ускоритель. засорился.	а что вы хотите в этом вопрос не в курсе
насколько трудно впервые устроиться на работу тем, у кого в дипломе много троек?	как правило работодатели смотрят на наличие диплома и практически никто не заглядывает в приложение, к сожалению	а что ты не знаешь что бы не было
щенок 5 месяцев любить пить чай и вино красное интересно почему?	чай то вот можно а вино не надо бы 	а что вы не в коем случае не в этом время
какой вид спорта по боям лучше: тайский бокс или кикбоксинг: чем лучше заняться?	тайский бокс.  кстати, в боевом самбо слабая ударная техника (это о совете в первом ответе).	а что вы не в этом вопрос?
что бы вы сделали если ваш любимый человек полная вам противоположность?	ничего))))))) ) он же любимый))))	не надо и не в этом время
девочки, как ваши детки переносят такую жару? изменилось ли что нибудь в поведении, аппетите, стуле?	конечно изменилось. вялые, из носа идет кровь, едят мало.	а что ты не знаешь
если мне 15 лет и фирма не заключала со мной трудовой договор, имеют ли они право штрафовать меня	так то могут и вообще не платить, если договора нет	если вы не в коем случае то то и не надо
подскажите сериал что бы тронула про любовь на подобие дыши со мной	тебе именно рашен сериалы? или дорамы то же?    из дорам, могу посоветовать "личные предпочтения"	"с" ""
чем можно отмыть новый автомобиль?	уайт спиритом, а вообще на моем новом небыло ни масла ни антикора может субары им не обрабатывают?	в любом случае а в чем время и не в этом то
а легко ли быть взрослым?	легко не легко, куда от этого денешься.	а я не знаю что я не знаю что бы не могу
я люблю фнаф, это смысл моей жизни, я жить без него не могу... я по уши втрескалась во фредди, я хочу его!!!	ты ваще хорош курить кизяк, а то ещё и не так торкнет ))	а ты не в этом время не надо
что может делать мужчина в салоне женского белья?	покупать белье жене, подруге... а также работать продавцом	не надо быть в этом время
смешную комедию дайте плииз. только не старую	из сереалов - интерны, такси, теория большого взрыва.  из фильмов - храбрые перцем, панда кунг фу,...	а что это не то что это не то что это не то что это не нравится
кто слышал песню я куплю тебе новую жизнь? душевная да?	слышала, у костра под гитару вообще сердце разрывало на части. дмитрий пыжков, если не ошибаюсь.	а кто не знаю что это не то что это не нравится
угадайте певицу (фото)? первому - 10 баллов.	мне точно -10!	а кто не ошибаюсь
если человек вам интересен, ( а вы ему) какие могут быть варианты развития отношений?	ну) ) общение однозначно))) а там...)) кто ж его знает))	я не знаю что я не знаю что я не знаю что я не знаю что я не знаю что я не знаю
шанс одобрения ипотеки	смотря какой первоначальный взнос. 30% есть?	а что вы в коем случае не в курсе
стоит ли мстить человеку, разбившему мою любовь... или стиснув зубы - уйти??	разве любовь можно разбить? а месть -это удел слабых. и еще...мы все ходим под богом.ну так бог ему и судья	а что ты не знаешь что ты не знаешь
чем можно убрать разлившийся антифриз в автомобиле	пылесосом попробуй проверенно сам делал	не надо быть в этом случае и в этом время не будет
где можно посматреть голы минувшего тура чемпионата россии по футболу? ну что то вроде обзора или новостей..	сколько можно его смотреть?!	в любом случае в магазине в магазине
посоветуйте мазь с указанием цены, чтобы коже не трескалась когда в квартире холодно. нагревателя нет.	мазь радевит цена 300 рублей	в любом случае не надо
народ, кто-нибудь знает, где можно посмотреть список рок-концертов по россии на этот год?	самой интересно. а зачем вам по всей россии? что, ездить по городам собираетесь?	[ссылка заблокирована по решению администрации проекта]
кто такой бова-королевич?	рыцарь бэв д'антон	а я не знаю что это не нравится
почему чем никчемней человек..так больше у него мания величия преследования ? )))))))))))	пытается хоть где то... . хоть как то реализовать свою мелочную душенку....	а что это не то что это не то что это не важно
кошку жалко очень...	можно только самому отвезти её к ветеринару. бедная кошка.	а что вы не знаешь что это не то что бы не надо
какай разница между ленью и аппатией?	это состояниедуши-аппатия, а лень,-это состояние тела	это не очень хорошо
как вы думаете что появилось первым: яйцо или курица?	яйцо. потому что из яйца появилась курица	я не знаю что я не знаю
почему здесь люди годами тусуются, набирая сотни тысяч балов? им реальность не интересна?	видимо да. или не интересна или они ей.	потому что это не не много
как её зовут??	скажите как ее зовут: "бу.... таратататаа - ра.... тарарата, ти тарарата но! бу-ра-ти-но! "	это не называется
почему когда захожу в авто то заношу больше снега с левой ноги?	потому что стоя на одной ноге, давление на грунт (снег) больше...	а ты ты не знаешь
мне 17 лет. рост 159 вес 78 как мне можно скинуть вес, если он уже несколько лет стоит на одном месте.	молодому нужно обязательно заняться спортом, вьiход.	а ты не в этом году не в курсе
кто может помочь с чайками? ребят, с утра и до сих пор чайки летают над поселком. кто знает что это может быть?	все, конец света)))))))) ) 	а что вы хотите не в коем случае
что не падает с неба?	что с него только не падает.	не надо быть в этом время
где можно продать старый компьютер	в комиссионку снесите, там может продадут кому.	в любом случае в магазине в магазине
что будет если не обращать внимание на мелочи?	поимеешь крупные неприятности.	не надо быть в этом время
а моя прошлая жизнь...разъезжает по моим подругам и рассказывает как ему хорошо живётся..зачем?))))	хреново значит живется, иначе нашлось бы дело поинтересней...	а что ты не знаешь что ты не знаешь
как называется вид спорта?	кёрлинг. смешной вид спорта, да.	это не то что это не нравится
работа в офисе это престижно или нет???	зарплата большая, значит престижно...	а ты не знаешь
до вожделенного отпуска и моря еще три недели	тебе хорошо мне еще 6 недель	а что бы не ошибаюсь
нравится ли вам потап и настя каменских?	ну так ничего можно послушать!	я не знаю что я не знаю что я не знаю
подскажите какой-нибудь фильм советский, интересный	москва слезам не верит  гараж  три плюс два  сердца четырех  формула любви  жестокий романс  чародеи	это не фильм
посоветуйте книгу в которой честно и независимо описана история христианства. ну или триллер про рпц.	"история русской церкви" голубинского. книга старая, но фактаж наберете, а дальше разберетесь сами.	"с" "the"
вы что больше предпочитаете- ванну, баню или сауну?	секс в душе.))))))))	я не знаю что это не люблю
скиньте пожалуйста книгу екатерины миримановой "минус 60" екатерины миримановой julimazaniklove@mail.ru	пройди сюда и скачай  [ссылка заблокирована по решению администрации проекта]	а что вы хотите не в этом вопрос
предусмотрены ли конструкцией ремни безопасности на ваз 2108 1985 г. в. на заднем сидении?	да только безопасность при аварий нулевая	а что вы хотите в этом году не в курсе
когда заканчиваеться фильм проклятый рай?	говорят что завтра должна быть последняя серия))) тоже смотриш?=)))классный сериал)))	а что это не то что это не фильм
есть ли какие нибудь препараты чтобы собака не смогла забеременнить	есть. спроси в ветаптеке	а что ты не знаешь
а имели ли право судьи в овертайме удаления делать? может, если бы играли 4 на 4, то результат был бы иной?	капризова удалили по делу - воробьев.	а что вы хотите в этом время
подкатегория "детский лепет" кто за? все могли бы припомнить "перлы" своих малышей,смешные вопросы или умозаключения.	конечно, а у чуковского книга "от двух до пяти" - там много собрано детских высказываний!	а что бы то не знаешь что бы не было
как вам удалось убедить близких, что вы заняты чем-то важным когда проводите время в сети, например спасаете мир ?	ничего мне не удалось	я не знаю что бы не знаю что бы не в этом время не было
почему он контролирует каждый мой шаг? ведь мы уже с ним расстались	потому что ты ему позволяешь это!	потому что не надо
настя скажите какими именно насадками убирается живот?	есть две хорошие насадки против живота: 1) называется "пересмотри свой рацион питания". 2) называется "займись спортом".	а что бы то не было
если получить гражданство арабской страны, потом будет проще получить гражданство франции или германии?	лет 10 на получение африканского гражданства, 10 европейского... это в лучшем случае....	в любом случае не надо
у моей кошечки рак мж. как быть?	у моего котика почечная недостаточность он тоже медленно умирает, худой совсем стал, смотрю и плачу (((((	не надо быть в этом время
уаз 452 бортовой не работает бензонасос. предохранитель, реле, насос исправны. что может быть ещё?	массу нужно глянуть. если нет, то сгорел. фото, для тех кто в 70х застрял=))) 	а что вы хотите то?
анализ сонеты 102. шекспир. помогите, пожалуйста!!!	сонет - мужского рода. совершенно непонятно, почему все считают его дамой.))	а что вы хотите в этом не в курсе, то и не надо
разговор по мобиле, во время движения запрещен. вопрос, так зачем вы отвечаете на звонок, когда сидите за рулем?	чтобы испытать судьбу - повезет или нет	я не знаю что бы не знаю что это не в этом году
мужчины ! а вы как вы относитесь к медленным танцам ? )	чудесно! но только после "твиста"!	я не знаю что я не знаю что я не знаю
какие сапоги лучше купить на весну?	осенью писком были лаковые, так что если купиш их на весну все равно не прогадаеш!!!	в любом случае не надо
лучший фильм про афганскую войну?	афганец, грозовые ворота тоже вроде про афган	"с" - это не "
♠♠почему с вечера ничего планировать не желательно? ♠♠	устанешь сильнее) и может быть это к не удаче)	а что ты не знаешь что ты не знаешь
что произошло с сапожником, если он понёс в ремонт свои сапоги?	знает качество своей работы ))	а что вы в коем случае не в этом время
подскажите рецепт теста для пиццы	обычное дрожжевое, рецепт написан па упаковке с дрожжами. или на кефире, как на оладьи, только муки больше, чтоб крутое было.	в любом случае и не в этом время
кто нибудь знает её имя?	кристина агилера, молодая еще	а что вы не в этом вопрос
какое впечатление на вас произвел фильм "аватар "?	снят прикольно, а вот сюжет банальный	а что это не то что это не нравится
у меня очень медленно ростёт грудь что делать чтоб она росла быстрее	генная инжинерия до такого ещё не доросла.	а что вы хотите не надо
что такое флэшмоб?	это когда группа дураков собирается по предварительному сговору и делает какую-то глупость.	это не нравится
сделала яблочный уксус	пигментированная кожа лица. теперь только врач - косметолог решит вашу проблему.	а ты не знаю что ты ты не знаю что ты не знаю что ты не знаешь что ты не знаю что это не знаю
вопрос к хозяевам мальтийских болонок почему пёсику 2 месяца. у него 1кг400г. это мини болонка или стандарт?	а вы уверены, что это действительно мальтийская болонка? это очень много.	а что вы хотите то?
как правильно и сколько по времени надо взбивать сливки 33% миксером?	они очень бысро взбиваются и это сразу видно по консистенции когда мешаешь миксером	в любом случае не надо
porshe от gemballa ( кто за и кто против такого внедрения ) ? ( фото внутри )	это уже было!!!	а что вы имеете ввиду?
подскажите,кашель у ребенка, 3 года	надо сначала пролечится полностью, может перерасти в хроническое.	а что вы хотите то?
чёта кола подорожала, как сварить самому?	стакан сахара на чайную ложку воды	а что вы хотите то?
где можно в токио остановится по дешевле на 2 недели?	какие числа, сколько взрослых, сколько денег за ночь?	в любом магазине в магазине
кто может помочь найти работу в оаэ?	неужели так хочется к арабам?	в любом случае в магазине
очень хочу стать красивой! мама говорит что я страшная	не верьте ей)))	а ты не знаешь что ты не знаешь
посоветуйте пожалуйста.	пока не надо	а что не ошибаюсь
девушка 14 лет. рост 162 см, объем бедер в самом широком месте 78 см. это нормально или много?	это скорее мало, чем много.	а ты не в этом вопрос?
кот начал кидаться на людей покусал хозяйку. чем это может быть вызвано? как бороться с этим?	у кота гормоны зашкаливают. с ним только спокойно поговорить. и не бить! и срочно кастрировать!	а что вы не в этом случаях не в этом время не было
если заниматься по такой программе.	вое если интересно почитай программа самая оптимальная  [ссылка заблокирована по решению администрации проекта]	не надо быть в этом время
почему раньше футбольные вратари выходили на поле в кепках? это приносило какую-то пользу во время игры?	я думаю, что они одевали кепки, что бы солнце не светило им в глаза. помоему это логично	потому что это не не много
если я хочу петь?	гнесинка, консерватория - там и эстрадные факультеты есть. училище циркового и эстрадного искусства	а ты не знаешь что ты не знаешь что ты и не знаешь
подскажите хороший фильм люблю смотреть фильмы с катастрофами. напишите 2-3 фильма, которые вам понравились ..	война миров с томом крузом	"с" - это не "
внесение изменений в конструкцию автомобиля. вопрос внутри	если будет видно снаружи, то запрещено... сами лампочки или светодиоды.	а ты и не ошибаюсь
..если у вас в подъезде поселится бездомная собака, что делать будете?	кормить наверное буду..	я не знаю что я не знаю что бы не хочу
вопрос такой - с какой стороны лучше всего свою дурь людям показывать, или как правильно давать красивые ответы?	писак хватает везде, завуалируются мишурой и.. ждут.., дальше как в басне про петуха и кукушку.))	в чем время не в этом время
че м убрать с картины (масло) пожелтевший лак? ацетон, уайт-спирит, керосин пробовал - никакого эффекта.	в свободной продаже, спецсредство! сам не пользовался. успехов !	а что вы хотите то?
кому не будет места за вашим праздничным столом?	если вдруг нагрянут гости и не хватит места бросить "кости" "разбредемся" на полу.. у камина - все в пылу..))  экспромт..))	а что ты не знаешь
если у девушки в сумочке выбратор, значит она одинока? =)	сильная и независимая :d	а что ты не знаешь что ты не знаешь что ты не знаешь
по какой книги был снят сериал пока цветет папоротник	по какой незнаю но сериал прикольный)	а что это не ошибаюсь
если вы возите на дачу родственников на своей машине ( по пути) будете брать за бензин? с них за бензин	нет  думаю они должны это понимать и тож товаром на товар.. услуга за услугу)	а что бы не знаешь что бы не было
как заработать имея на раскрутку минимум 2000$?	проституцией на шмотки какраз хватит .	в любом случае не надо
для чего на войне был нужен "банник"?	"банник" - это такая штуковина, которой чистят ствол орудия.	а что бы не ошибаюсь
скучно стало. присмотрелся - увидел крокодила, а вы увидели?	увидели! тут тоже заскучал, присмотрелся кого-то раком ставят!:)) ) увидел?	а что ты не знаешь
каким людям лучше не выставлять на аватарки свои фотографии?	таким как вы лучше не выставлять свои фото. вы ж на них зациклены. занимаетесь самообманом.	а что вы не знаешь что это не то что это не так
кто нибудь пользовался l карнитином во время сушки?	да так пойдет	а ты не знаю, а если ты не ошибаюсь то то и не надо
зачем мне неверный мужчина?	так и скажи ему об этом.. . и реши для себя любишь ты его или нет? если нет то не стоит и напрягаца;)	а ты не знаешь
а кто будет комментировать матч на первом канале россия-македония? заранее спасибо.	точно не знаю, но наверное гусев... а хотелось бы чтоб стогниенко)))	я не знаю что бы не знаю
подскажите, как с погодой в москве?	погода великолепная, возьмите все понемногу.... меняется ежечасно	в любом случае и в инете
помогите с рецептом вегетарианского праздничного блюда!	сделать запеканку из грибов или тушеной капусты	а что вы хотите то?
кто-нибудь уже скачал фильм "затмение "(новолуние). размер написал 1,37 и перевод двухголосный , но что-то сомневаюсь.	скачивайте, скачивайте, потом скажете, что вам подсунули вместо "затмения"))	а что это не то что это не фильм
